block,trial,pred_phonemes,true_phonemes
7,22,D  |  EH AH UW D ZH IY AH AY ZH D ZH D ZH AY JH G D ZH D AY D CH G D AA AY IY AY CH ZH D L AO ZH AY ZH D ZH AY UW ZH JH D  |  L JH AY D K G L EH SH EH AH UH,AY  |  W UH D  |  R IY K AH N S IH D ER  |  W EH R  |  AY  |  W AA Z  |  B AY IH NG  |  IH T  |  F R AH M  | 
7,23,ZH D K JH AY D JH D ZH AA IY AA AH ZH UW ZH D F JH SH AY JH ZH D  |  AY JH D JH D UW D UW G ZH D  |  ZH EH ZH EH UH EH UH EH,IH T  |  W AA Z  |  R IH T AH N  |  AE T  |  AH  |  TH ER D  |  G R EY D  |  L EH V AH L  | 
8,0,D NG W NG D T NG D EH,DH EH R  |  D UW IH NG  |  AH  |  L AA T  |  AH V  |  G UH D  |  R IY S ER CH  |  HH IY R  | 
8,1,ZH D AY UW D AY D EH AY JH AA ZH EH D EH,IH F  |  IH T  |  D AH Z  |  DH AH  |  JH AA B  | 
8,2,D EH D TH AA D F D EH  |  D,D UW  |  Y UW  |  L AY K  |  T UW  |  T R AE V AH L  | 
8,3,D TH D JH D AA D JH TH D DH AY D EH D EH D IH EH  |  D EH D EH AH D,DH AH  |  S T EY T  |  AH N D  |  DH AH  |  S IH T IY  |  AA R  |  K AA N T R AH D IH K T IH NG  |  IY CH  |  AH DH ER  | 
8,4,ZH D DH D CH T D SH D  |  D EH  |  EH  |  D EH,HH AW  |  D IH D  |  R IY S ER CH ER Z  |  R IY CH  |  DH IH S  |  K AH N K L UW ZH AH N  | 
8,5,ZH D UH D CH JH D G D ZH D  |  D  | ,Y UW  |  D OW N T  |  N IY D  |  AH  |  P ER S IH N AH L  |  W AH N  | 
8,6,D ZH G  |  G D ZH CH D ZH D AA ZH AA D JH D JH D DH JH D IH D EH G,DH AH  |  M EH ZH ER  |  P AE S T  |  DH AH  |  HH AW S  |  B AY  |  AH  |  L AE N D S L AY D  |  V OW T  | 
8,7,D CH D AA D AA JH OY JH D JH ZH JH D JH AO G JH D  |  G Z EH  |  G D AH  |  G,DH EY  |  S EH N T  |  AH S  |  AH  |  L IH T AH L  |  B UH K L IH T  |  T UW  |  R EH D  | 
8,8,ZH D CH Z ZH UW D JH D AA JH NG ZH D B AA UH AO D L D ZH D G  |  G,W AY  |  IH Z  |  DH IH S  |  S AH CH  |  AE N  |  AH N Y UW ZH UW AH L  |  TH IH NG  |  T UW  |  D UW  | 
8,9,ZH D  |  ZH D UH UW AY UH AA D AA D JH D  |  SH AH  |  G SH D  |  SH ZH  |  EH G  |  ZH AH ZH  |  G,B IH T W IY N  |  DH AH  |  R OW Z  |  AH N D  |  AO L  | 
8,10,ZH D IY D AA D CH OY JH AA JH D ZH D JH ZH G EH G SH  |  G  |  G D Z  |  G D  |  G AH,W IY  |  HH AE V  |  AH  |  D AO G  |  T UW  |  S OW  |  DH AE T  |  AE D Z  |  T UW  |  IH T  | 
8,11,D CH D CH D AY ZH D AA JH D JH EY  |  G,T EY K  |  AH  |  S IY T  |  AA N  |  DH AH  |  B EH N CH  | 
8,13,ZH K Z T JH F OY D JH CH D JH AA JH AY G JH G D G EH IH  |  G EH D IY  |  G IH AH,M AY  |  HH AH Z B AH N D  |  IH Z  |  R IY L  |  IH N T UW  |  S P AO R T S  |  T UW  | 
8,15,D JH ZH D CH D JH D JH AA D G D  |  G AH G D G Z G,AY  |  D OW N T  |  N OW  |  IH F  |  IH T S  |  DH AE T  |  S IH R IY AH S  | 
8,16,D IY JH D CH D G ZH D ZH OY AA D UW L D JH D JH D K D  |  AO EH  |  G,AY M  |  G OW IH NG  |  T UW  |  V IH Z IH T  |  F L AO R AH D AH  |  AH N D  |  L UW IY Z IY AE N AH  | 
8,17,D UW G UW ZH K AY JH AA D JH AA ZH AY JH UW TH JH AA JH D JH UW AA JH AE F UH  |  G,K AA R Z  |  HH AE V  |  K AH M  |  D AW N  |  IH N  |  P R AY S  |  S IH G N IH F IH K AH N T L IY  | 
8,18,D CH AY JH AA D JH D G  |  G  |  G,W EH N  |  W IY  |  B AA T  |  IH T  |  L AE S T  |  Y IH R  | 
8,19,ZH D AY F ZH AE D OY JH D JH AO D AY IY CH D JH B D JH ZH D EY D EH G EH G D ZH  |  EH D G EH G  |  AH UH,AY  |  K AY N D  |  AH V  |  W IH SH  |  DH AE T  |  DH EY  |  HH AE D  |  AH  |  L IH T AH L  |  L IY G  |  F AO R  |  DH AH  |  B OY Z  | 
8,20,ZH D AA D JH UH JH NG JH D AY D IY AW D AA JH D JH D K G D EH G,AH N D  |  DH AE T  |  IH Z  |  DH AH  |  B EH S T  |  B UH K  |  T UW  |  G OW  |  TH R UW  | 
8,21,ZH D AY JH D JH D G ZH D JH F D UW EH G D G D G  |  G,IH T S  |  N AY S  |  T UW  |  HH AE V  |  AH  |  P EH T  |  D AO G  | 
8,22,ZH G D AY JH AY CH OW JH D JH D AA JH  |  D ZH AA D JH D EH D EH D  |  G L G,DH AE T S  |  W AH N  |  G UH D  |  TH IH NG  |  AH B AW T  |  HH AE V IH NG  |  AH  |  K AE T  |  DH OW  | 
8,23,ZH D IY D IY L D AY JH ZH D F D JH D ZH D JH D  |  G EH D G D G,DH AH  |  R IH CH  |  P IY P AH L  |  S T AA R T IH D  |  L IY V IH NG  |  DH AH  |  S IH T IY  | 
8,24,ZH D JH UH AA D JH D JH OY UW D F JH AA D JH AA AY D JH IY JH AY JH D  |  D EH G  |  G EH,HH IY  |  W EH N T  |  OW V ER  |  AO L  |  DH AE T  |  W IH DH  |  HH IH Z  |  D AA K T ER Z  | 
6,0,ZH D  |  G UW IY EH L D F AY JH AE L JH D AY AO AY D AY D EH L G ZH AA ZH D AA D AA D JH AY NG DH  |  EH  |  EH G AH,AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EH N S  |  T UW  |  AH  |  S ER T AH N  |  IH K S T EH N T  | 
6,1,ZH D G AH D G AH D G K B D JH AW JH D IY ZH JH AO ZH JH AO ZH G ZH AA DH D G  |  ZH G  |  L EH G,D AH Z AH N T  |  S IY M  |  L AY K  |  IH T  |  S OW  |  F AA R  | 
6,2,D IY AY AH JH D AO JH L AO G EH G  |  G,W EH N  |  W AA Z  |  IH T  | 
6,3,ZH D IY D EH  |  D G D IY Z AY D AO JH AW D AO JH L AE AA DH AW JH G L AO  |  G D UW AA Z AO Y AW G UH EH  |  EH G,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH T S EH L F  | 
6,4,D IH D G D AY JH D AA JH IH D AA D ZH JH D AO JH AA D F AY JH UH JH UW ZH F ZH AO G D G TH D G OW ZH G D  |  EH G AH UW,B AH T  |  IH T  |  D IH D AH N T  |  G EH T  |  DH AH  |  AH P ER  |  P AA R T  |  AH V  |  M AY  |  B AA D IY  | 
6,5,D IY AY B AW D G AY NG D JH ZH AO D ZH D AW D UW IY Z ZH D JH AW G  |  D EH G AH EH,W EH N  |  Y UW  |  D IH S AY D  |  T UW  |  M EY K  |  DH AH  |  S T EH P  | 
6,6,ZH D  |  G IY D L D AW L AA ZH G AA JH IY AW AA D ZH D ZH  |  D EH  |  G,W IY  |  S IY M  |  T UW  |  AH G R IY  |  AA N  |  DH AE T  | 
6,7,D G UW  |  D G AH D AY JH D AO D ZH AY JH CH L D EH ZH D ZH AY ZH EH G EH UW,G EH T  |  DH AH  |  R EH S AH P IY  |  F R AH M  |  DH EH M  | 
6,8,D AH UW AH G D G K JH D ZH D AH ZH AY AW G JH UH  |  UW,AH B AW T  |  TH R IY  |  Y IH R Z  |  AH G OW  | 
6,9,ZH D AH UW JH UW D IY AY AE G  |  G IY D EH ZH AE NG UH D EH IY UW,W AH T  |  SH AE L  |  W IY  |  D UW  | 
6,10,D AH ZH AA G JH AY AE UH D K AW K JH ZH SH EH NG UH D AW ZH CH D G ZH F D UW AA AY D UW AW AY ZH AE G EH G,DH AH  |  IH M Y UW N  |  S IH S T AH M  |  K AE N  |  S L OW  |  D AW N  |  AE T  |  F ER S T  | 
6,12,ZH D G AH IY UW IY Y ZH JH AY JH G D AO D OY NG AE EH G,AY  |  HH AE V  |  T UW  |  AH DH ER  |  S IH S T ER Z  | 
6,13,ZH D ZH Y D AA JH AA ZH JH D JH F AA G OY D ZH D F ZH  |  DH AE D EH G D UW AH,AY  |  TH IH NG K  |  IH T  |  K UH D  |  AH F EH K T  |  DH AH  |  AW T K AH M  | 
6,14,D G D AY ZH CH JH UW ZH AO UW D B OY TH D ZH L  |  ZH D ZH IH ZH NG  |  ZH D EH ZH D ZH AY AO EY D EH G EH G,S AH M  |  AH V  |  DH AH  |  S T UW D AH N T S  |  AA R  |  F EY L IH NG  |  DH AH  |  K L AE S  | 
6,15,ZH AY K JH D G AA G ZH G ZH JH UW JH AH UW D IH D  |  G D  |  G UW,N AW  |  AY  |  R IH M EH M B ER  |  IH T  | 
6,16,ZH D IY JH EY D UW ZH D ZH Y ZH AA D ZH JH UW D CH Z JH ZH UW D  |  ZH D EH G  |  G AH UW,AY M  |  SH UH R  |  Y UW  |  W IH L  |  F AY N D  |  S AH M TH IH NG  | 
6,17,D  |  G EH F Z ZH JH TH D JH AA D JH ZH AO ZH D JH AY JH D L ZH JH UW ZH G AW JH TH G EH D EH SH,AH B AW T  |  DH AH  |  S EY M  |  AY  |  D R EH S  |  F AO R  |  S K UW L  | 
6,18,D IY Z IY L ZH D AY ZH  |  IY  |  TH G AA F UW G D EH D EH D G EH,AY  |  M IY N  |  HH IY Z  |  D UW IH NG  |  AO L R AY T  | 
6,19,D AA D JH AO D G AO ZH D  |  AA G D G D ZH OY TH ZH EH D EH  |  G D G ZH IY G UW G,IH T  |  W AA Z  |  AH  |  R IY L  |  S P EH SH AH L  |  D EY  | 
6,20,ZH D G IY UW IH ZH T ZH AA D ZH  |  ZH JH D JH D ZH D AW AA AY JH OY D G ZH D ZH JH D EH  |  EH D EH,AY  |  G EH S  |  AY  |  N EH V ER  |  HH ER D  |  DH AH  |  HH IH S T ER IY  |  AH V  |  DH AE T  | 
6,21,ZH D G AH D G AH G AH G L Y Z L CH G UH AA ZH JH D ZH D ZH D ZH D ZH EH D ZH D AY D AY AE ZH OW UW EH D EH  |  G EH G,AY  |  W UH D AH N T  |  W AA N T  |  DH EH M  |  T UW  |  B IY  |  AA N  |  D R AH G Z  | 
6,22,ZH D IY AY B D K AY JH ZH F AY D AY ZH D ZH UH AW AO JH AW ZH IY AY JH D F AE UW JH F UW AY AO AE UH EH AH EH  |  EH,DH AH  |  N EY B ER  |  AH K R AO S  |  DH AH  |  S T R IY T  |  JH AH S T  |  M UW V D  |  IH N  | 
6,23,D AY G JH UW L ZH AA AO ZH G UW AO UW  |  G UW AH JH AY K UH B AE EH  |  G,AH  |  N AE CH ER AH L  |  G AE S  |  IH K S P L OW ZH AH N  | 
6,24,D SH G D UW D UW AW AE D ZH JH ZH AY ZH JH ZH AY UH D EH D ZH D JH UH JH D F ZH JH D EH G EH,D IH S IH ZH AH N Z  |  DH AE T  |  AA R  |  B IY IH NG  |  M EY D  |  B AY  |  W ER L D  |  L IY D ER Z  | 
7,0,ZH D AH P IY IH P Z JH ZH JH F JH F JH F OY UW JH ZH JH UH F UW AE JH OY JH F AH  |  JH ZH UH G EH  |  G EH,SH IY  |  W AA Z  |  D IH L IH V ER D  |  DH AH  |  N EH K S T  |  D EY  | 
7,1,ZH JH D AA AY AA JH F JH ZH AA JH D JH AO JH OY JH IY D AO Y JH AA JH F JH AA JH ZH JH UH  |  UH EH UW G EH G IH UH UW AH AE G,AY  |  W UH D AH N T  |  S EY  |  IH T S  |  AE Z  |  B AE D  |  AE Z  |  N UW  |  Y AO R K  | 
7,2,ZH D AH G AH D AH K JH D JH D JH G EH AH SH G EH G AH UW UH UW G,HH IY  |  K UH D  |  G EH T  |  HH ER T  | 
7,3,D IY Z UW AH IY ZH JH F EH Y ZH D EH ZH JH CH F JH ZH JH F AA JH UH G EH D K OY JH NG DH D EH G UW EH AH,S AH M  |  AH V  |  DH EH M  |  AA R  |  AW ER  |  P R AA B L AH M Z  | 
7,4,ZH D G D AH D JH ZH JH UH D JH D ZH D AE JH F AW AE AY AO OY F G F ZH D AY AE IY JH G EH UW EH G,HH UW  |  W UH D  |  DH EY  |  AE S K  |  F AO R  |  K L EH R AH F AH K EY SH AH N  | 
7,5,D AH D  |  AH D IY  |  AH G D IY JH F JH D AH F ZH JH ZH D JH OY D JH OY AH ZH JH ZH UH UW G EH G EH D G,W IY  |  AO L  |  L AY K  |  M AY  |  OW L D AH S T  |  B R AH DH ER  | 
7,7,D AH D EH D EH D W IY AH D AH SH IY AY JH UH JH ZH Y JH Y ZH AA ZH JH ZH AA JH D ZH D JH K D EH  |  G,D IH D  |  Y UW  |  S IY  |  EH N IY  |  AH V  |  DH OW Z  | 
7,8,D G UW AH UH IY UH G AH D AH D G AH L AH G Z AY P JH ZH JH D JH AY JH ZH D AO  |  EH  |  UH G D G EH G UH EH AH UH G UW EH G D G UW G UW AH UW AH UH G,D OW N T  |  Y UW  |  HH EY T  |  DH AE T  | 
7,9,D G  |  G D EY  |  EY D UW D JH L D Z JH L ZH JH L EH JH ZH AY JH ZH JH F JH AE JH D ZH JH D ZH D ZH D JH IH JH ZH DH AA JH D ZH D  |  ZH AY JH G EH ZH DH AE EH  |  EH G,IH T  |  W UH D  |  B IY  |  N AY S  |  IH F  |  DH EY  |  K UH D  |  G EH T  |  DH EH M  |  T AH G EH DH ER  | 
7,10,D EH D AH D AH D AY JH UW G D ZH JH ZH D JH D EH ZH JH AY IY UW D K JH F TH G  |  ZH AY D UW UH JH UW AA ZH D ZH D G EH L D EH UW  |  G,B AH T  |  D UW  |  Y UW  |  TH IH NG K  |  B IH L  |  G EY T S  |  SH UH D  |  R IH Z AY N  | 
7,11,ZH D G D G D G D G D G D IY K AY JH F AE EH L Z JH IY L SH AO L ZH D UW AY AA AY F AA D AY JH OY D AA ZH AY JH ZH AA ZH D G  |  G UW AH D UW G UW D UW D G,EH V AH D AH N T L IY  |  HH IY  |  W AA Z  |  IH L EH K T AH D  |  P R EH Z IH D AH N T  | 
7,12,ZH D  |  EH  |  D G D EH D EH ZH D ZH D AH  |  ZH D AH ZH JH ZH D AY JH F JH AY AO AY CH AA IY ZH AA AY D ZH EH D  |  G UW G UW G UW AH G AH,W IY  |  M EH T  |  HH AE F  |  W EY  |  B IH T W IY N  |  HH IY R  |  AH N D  |  DH EH R  | 
7,13,D G IY ZH IY AY CH ZH F ZH D AO ZH D AY JH AY JH D AW AY OY JH D  |  D AE ZH D ZH G ZH D EH G D,AY M  |  G EH T IH NG  |  AH  |  G AH T  |  F IY L IH NG  |  HH IY R  | 
7,14,D AY JH D AY D AY ZH JH D JH D JH D UW  |  G UW EH G D UW G D G D AH UW G L EH AH UH UW UH UW G UH AH G D G AH G AH UH EH ZH G UW L AH UW EH AH EH AH UW G AH D EH  |  G D G AH G L AH EH UH AH,D AH Z  |  IH T  |  JH AH S T AH F AY  |  DH AH  |  K AA S T  | 
7,16,D JH AY JH D IY K CH D JH D AY JH AW D JH AY JH D EH IY D AY P D IY ZH JH D JH D JH D  |  EH D SH D,W AY L  |  IH T S  |  HH IY L IH NG  |  T EY K  |  IH T  |  IY Z IY  | 
7,17,ZH D G D ZH AH D K AY JH D AW ZH AW D AY AA AY JH AY JH EH Z D SH JH IY D AY JH DH OY JH D EH D UW D G AH G UW,S OW  |  DH AE T S  |  G AA T  |  EH V R IY B AA D IY  |  IH K S AY T AH D  | 
7,18,ZH D G D G D AY JH ZH D JH D JH TH ZH D ZH JH ZH D ZH D AY D DH ZH G EH D G UW D EH AO EH AO G,D IH D AH N T  |  M IY N  |  T UW  |  K AH T  |  Y UW  |  AO F  |  DH EH R  | 
7,19,D IY D AY JH UW IY F AE JH AY D JH AA AY D JH AY JH AE UW D G UW D G AH,DH IY Z  |  G AY Z  |  JH AH S T  |  W AA N T  |  AH T EH N SH AH N  | 
7,21,D P JH ZH JH K D JH F JH OY JH D JH D ZH D JH D AY ZH CH JH UH UW,T UW  |  R IH L IY  |  CH AE L AH N JH  |  DH EH M  | 
7,22,ZH D EH D G D EH D EH D G  |  D G D ZH D AY OY F JH ZH D ZH D ZH JH ZH D ZH AY JH ZH NG JH D ZH JH G ZH F OY ZH D JH AY JH D JH D JH D AY DH D ZH  |  G D G AH D AH G D G UW UH G D AH,IH T S  |  AE K CH UW AH L IY  |  DH AH  |  F ER S T  |  K AA R  |  W IY  |  EH V ER  |  B AA T  |  N UW  | 
7,23,ZH D EH D AH UW AH D G D G D AH K P AH P G IY JH D AY P AY JH D AY CH JH AY D JH D JH ZH IY D ZH DH AY D JH ZH AA UH JH ZH G D P ZH JH D EH D SH D AH G,K IY P IH NG  |  TH IH NG Z  |  K AH N S AY S  |  IH Z  |  Y UW ZH AH W AH L IY  |  DH AH  |  W EY  |  T UW  |  G OW  | 
7,24,ZH D AH EH D SH EH G D AY IY G AH D ZH AY JH CH AY  |  L AA IH AO EH JH AY JH OY T ZH AA AY IY AY IY JH ZH EH D JH AY JH AE JH D AY ZH JH AY B D EH G EH G,W EH N  |  AY  |  HH AE D  |  M AY  |  M AE G AH Z IY N Z  |  AE T  |  HH OW M  | 
7,25,D G D EH D  |  D AH  |  D AY JH ZH AY ZH D AY JH D AY JH UW F AW ZH JH ZH F G JH UW D AY JH UW IY JH D JH K F AY JH DH D G UH,DH AE T S  |  R IH L IY  |  F AH N IY  |  B AH T  |  AO L S OW  |  D IH S T ER B IH NG  | 
4,0,D JH D JH D JH D,AY  |  HH OW P  |  EH V R IY TH IH NG  |  W ER K S  |  AW T  |  AH P  |  DH EH R  | 
4,1,D JH D EH D EH D EH D EH D EH D EH D EH D,AA R  |  Y UW  |  P L IY Z D  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | 
4,2,D JH D JH D EH D EH,DH AH  |  T AW N  |  IH Z  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IY R  | 
4,3,ZH D AO JH D G,IH T  |  IH Z  |  T OW T AH L IY  |  R IH D IH K Y AH L AH S  | 
4,4,D JH D JH D AE JH D EH D EH D,IH N  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  CH OY S  |  T UW  |  M EY K  | 
4,5,D JH EH D EH,DH AE T  |  D AH Z  |  N AA T  |  S IY M  |  K W AY T  |  F EH R  | 
4,6,D TH F D EH D EH,DH AE T  |  IH Z  |  HH AO R AH B AH L  | 
4,7,ZH D AH D JH D NG JH D JH D AO D ZH AO D AO D ZH Z JH D JH CH D EH G D EH,F IH L  |  DH AH  |  JH AA R  |  T UW  |  DH AH  |  T AA P  |  W IH DH  |  B OY L IH NG  |  W AO T ER  | 
4,8,D Y AE Y D M IY G UW D CH AH ZH CH JH D JH ZH D EH D EH D EH D EH D EH,IH T  |  W AA Z  |  AH  |  P R AY M  |  T AY M  |  F UH T B AO L  |  G EY M  | 
4,9,ZH D JH D JH ZH F TH ZH G D G EH,N AA T  |  T UW  |  L AO NG  |  AH G OW  | 
4,10,ZH IY D ZH AA D JH G AA AY JH ZH JH ZH D ZH JH L EH  |  L G EH,SH IY  |  HH AE Z  |  HH AE D  |  R IH L IY  |  G UH D  |  L AH K  |  DH IH S  |  Y IH R  | 
4,11,D JH D JH ZH F ZH AY SH JH G UW ZH F CH UH IH SH EH D EH D EH D  |  EH,AY  |  W EH N T  |  B AE K  |  T UW  |  S K UW L  |  AH N D  |  G AA T  |  M AY  |  M AE S T ER Z  |  D IH G R IY  | 
6,0,ZH D AH CH D AH JH AH UW AH JH ZH B CH B ZH AE ZH AW AY JH ZH JH ZH B D AE G L EH G D G D G EH G EH G EH D EH D EH G UW D EH IH G  |  D,AY  |  HH OW P  |  EH V R IY TH IH NG  |  W ER K S  |  AW T  |  AH P  |  DH EH R  | 
6,1,D AH UW OW K AE CH JH D JH ZH CH D ZH D AY AO D ZH CH AW AY CH G SH EH G D G,AA R  |  Y UW  |  P L IY Z D  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | 
6,2,D IY B CH AE JH AE ZH CH JH ZH D JH UW EH G AH,DH AH  |  T AW N  |  IH Z  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IY R  | 
6,3,D IY CH AO CH D G D G CH D G D G,IH T  |  IH Z  |  T OW T AH L IY  |  R IH D IH K Y AH L AH S  | 
6,4,ZH D IY CH AY D ZH D ZH JH ZH JH L ZH AA TH UW NG D CH ZH UH ZH DH ZH D EH D UW G,IH N  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  CH OY S  |  T UW  |  M EY K  | 
6,5,D JH D JH G JH G EH D G  |  G EH,DH AE T  |  D AH Z  |  N AA T  |  S IY M  |  K W AY T  |  F EH R  | 
6,6,ZH D JH D UW JH AA D JH F D G EH,DH AE T  |  IH Z  |  HH AO R AH B AH L  | 
6,7,ZH D IY G D JH ZH AH UW D CH JH ZH D ZH D ZH D ZH D JH AW D B F CH D F  |  EH D EH G EH,F IH L  |  DH AH  |  JH AA R  |  T UW  |  DH AH  |  T AA P  |  W IH DH  |  B OY L IH NG  |  W AO T ER  | 
6,8,ZH D IY CH JH AE JH D CH JH ZH D ZH JH AW JH AH M UW EH  |  D  |  G EH,IH T  |  W AA Z  |  AH  |  P R AY M  |  T AY M  |  F UH T B AO L  |  G EY M  | 
6,9,D AY JH F D JH D F JH G ZH EH D EH  |  EH,N AA T  |  T UW  |  L AO NG  |  AH G OW  | 
6,10,ZH D IY AH AA UW JH UW TH UW AA AY ZH UH JH D JH D ZH P L EH  |  EH G EH,SH IY  |  HH AE Z  |  HH AE D  |  R IH L IY  |  G UH D  |  L AH K  |  DH IH S  |  Y IH R  | 
6,11,ZH D IY  |  D JH D ZH D ZH D SH JH AY OY  |  D  |  ZH OY D  |  D ZH IY ZH D EH D G  |  D EH D,AY  |  W EH N T  |  B AE K  |  T UW  |  S K UW L  |  AH N D  |  G AA T  |  M AY  |  M AE S T ER Z  |  D IH G R IY  | 
5,0,D IY B EH D UW IY JH D JH F SH IY JH EH G UW EH UW EH UW G,IH N  |  DH AH  |  N EH K S T  |  F AY V  |  Y IH R Z  | 
5,1,ZH D IY G D IY UW D IY AY DH IY CH JH CH JH AY AW JH D IY JH AW JH AW JH AW JH AO JH IY EH L SH IY UW AA UW IY D G EH G,K AA L IH JH  |  K R EH D AH T  |  F AO R  |  K AH M Y UW N AH T IY  |  S ER V AH S  |  IH Z  |  AH  |  G UH D  |  AY D IY AH  | 
5,2,D G D EH D IY AH D AY IY AY JH AA G CH ZH D AY IY G JH UW OY AW JH IY JH SH JH IY JH UW JH SH IY UW JH UW EH G D UW UH EH D UW EH UW  |  G SH UW UH UW,EH TH IH K AH L  |  AH N D  |  R IH L IH JH AH S  |  V Y UW Z  |  AA N  |  N IY D  |  AH N D  |  P L EH ZH ER  | 
5,3,ZH D IY G IY UW D JH UW D L D JH D IY JH ZH JH D M EH G EH G EH G EH UW EH,DH AH  |  P AE S T  |  F Y UW  |  W IY K S  |  AA R  |  AH  |  K EY S  |  IH N  |  P OY N T  | 
5,4,ZH D DH IY D F IY CH DH  |  JH D JH K OW JH D JH Z OY AW JH D JH D EH IY JH G JH D L G EH G EH G D EH D EH D G EH G UW EH,DH AH  |  G AH V ER N M AH N T  |  AO F ER Z  |  F AH N AE N SH AH L  |  S ER V AH S AH Z  | 
5,5,D IY AY DH CH JH IY G EY JH AY DH JH D SH AO DH D W IY AO JH D IY AY JH AA CH JH CH IY AA JH D IY AY DH JH CH JH L JH UH EH UW D CH G D SH EH D  |  EH G EH G UH,M IH K S  |  S AH M  |  K R IY M  |  S AO S  |  W IH DH  |  IH T  |  AH N D  |  P AO R  |  IH T  |  OW V ER  |  R AY S  | 
5,6,D IY  |  Z AH IY DH CH UH JH L SH L ZH JH IH M IY B JH CH AW AA CH IY SH JH AO JH AO JH ZH G ZH D ZH IY D EH L G EH,P IY P AH L  |  AA R  |  D R AA P IH NG  |  AW T  |  AH V  |  S K UW L  | 
5,7,D IY D IY JH D ZH D G D IY DH D L SH UW ZH D IY D JH CH JH  |  EH  |  G  |  G EH D G EH,AH  |  L AA T  |  AH V  |  CH IH K AH N  |  AH N D  |  R AY S  | 
5,8,ZH D UW D UW JH ZH G D ZH D ZH JH ZH D ZH JH D ZH JH D G M EH SH D SH EH SH EH G,AE Z  |  S UW N  |  AE Z  |  AY  |  HH AE D  |  DH EH M  | 
5,9,ZH D AH IY D F AH ZH D ZH AY AA JH ZH CH D ZH D AA ZH JH D ZH AO JH D DH AY B DH D G D G EH G,AY  |  W AA Z  |  T AY ER D  |  D UH R IH NG  |  DH AE T  |  HH OW L  |  M AH N TH  | 
5,10,D  |  AH UW  |  D  |  IY AH IY AA JH D IY CH ZH D AA JH D IY JH ZH JH AW JH ZH AY CH D G EH D EH G  |  EH  |  D  |  EH G EH D EH G EH G  |  G EH G AH IH D,W IY  |  HH OW P  |  Y UW  |  EH N JH OY  |  Y AO R  |  S T EY  | 
5,11,ZH D AA D G D IY AY JH AH F TH AA UW IY UW JH ZH IY ZH AW D AA JH ZH D IY AY JH ZH D JH SH D AO D ZH D EH G EH  |  G UW G D G,W IY  |  AA R  |  N AA T  |  T R AY IH NG  |  T UW  |  M IH S T R IY T  |  DH EH M  |  AO R  |  EH N IY TH IH NG  | 
5,12,D AA AH D AH  |  UW AY IY DH CH JH D ZH AA ZH D  |  IY JH Z CH JH Z IY D IY CH ZH AY AA D IY JH D ZH  |  IY ZH NG AW D EH G  |  EH G IH,HH AW  |  K AE N  |  AY  |  AH V OY D  |  B IY IH NG  |  IH N F EH K T IH D  |  B AY  |  AH  |  V AY R AH S  | 
5,13,D  |  AH  |  AH IY AA JH D JH D ZH JH ZH JH D G D AA D JH ZH AY ZH CH D ZH D F IY JH D ZH JH D ZH AO ZH D EH ZH D ZH IY DH D EH G EH  |  G EH G  |  G  |  UW EH G UW D UW,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  B IY  |  AE N  |  EH K S P ER T  |  T UW  |  P L EY  |  DH IH S  |  G EY M  | 
5,14,ZH D G D UW AH ZH D ZH JH D ZH D ZH AY JH CH AW D AW  |  AW JH D G  |  Y OW G,AY  |  L AY V  |  IH N  |  AH  |  F AA R M IH NG  |  K AH M Y UW N AH T IY  | 
5,15,ZH D AA D DH UW D ZH EH UH JH ZH D IY ZH JH G F ZH JH UW ZH AA D ZH AW D AA JH D EH D IY G D G,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  F R EH N D Z  |  W IH DH  |  OW L D ER  |  CH IH L D R AH N  | 
5,17,ZH D ZH AY D AA D AY JH D NG AA JH ZH CH JH D ZH JH D JH ZH JH TH UW JH D IY ZH JH AE D G EH G D G EH  |  D EH G  |  EH G,W EH N  |  TH IH NG Z  |  D OW N T  |  G OW  |  R AY T  |  Y UW  |  HH AE V  |  T UW  |  AH JH AH S T  | 
5,18,D AY AA JH D  |  AH IY AH AA ZH D IY AA ZH D JH ZH D EH D EH L EH G D EH G UW D G  |  D EH D G,W AH T  |  SH UH D  |  AY  |  D UW  | 
5,19,ZH D ZH AA IY AY AA G JH ZH AY AW NG AW UH D SH ZH JH ZH IY AY AA JH D DH CH JH ZH AO AA D AW JH AW D G EH  |  D G,DH AH  |  F ER S T  |  D EH M AH N S T R EY SH AH N  |  AH V  |  AH  |  T AH CH  |  S K R IY N  |  D IH S P L EY  | 
5,20,ZH D AY AH D AY CH AY D IY D JH CH IH AY ZH JH D ZH AY AW DH CH ZH G JH EH G,N AA T  |  IH N  |  AH  |  S IH V AH L AY Z D  |  S OW S AY IH T IY  | 
